Company,TypeName,Inches,Cpu,Ram,Memory,OpSys,Weight,Price_euros,Screen_width,Screen_height
HP,Notebook,17.3,Intel Core i7,16.0,1TB HDD,Windows 10,2.9,1059.0,1920.0,1080.0
MSI,Gaming,17.3,Intel Core i7,16.0,128GB SSD +  1TB HDD,Windows 10,4.14,2199.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,4.0,500GB HDD,Windows 10,2.31,1199.0,1366.0,768.0
Lenovo,Notebook,15.6,Intel Core i5,4.0,500GB HDD,No OS,2.1,398.0,1366.0,768.0
Acer,Notebook,13.3,Intel Core i5,4.0,128GB SSD,Windows 10,1.6,655.0,1366.0,768.0
Asus,Ultrabook,13.3,Intel Core i7,8.0,256GB SSD,Windows 10,1.45,1280.0,1920.0,1080.0
Microsoft,Ultrabook,13.5,Intel Core i7,16.0,512GB SSD,Windows 10 S,1.25,2589.0,2256.0,1504.0
HP,Workstation,15.6,Intel Core i7,8.0,256GB SSD,Windows 7,2.0,1899.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i7,4.0,256GB SSD,Windows 10,2.18,739.0,1920.0,1080.0
Toshiba,Notebook,15.6,Intel Core i7,16.0,256GB SSD,Windows 10,2.4,1975.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i3,4.0,128GB SSD,Windows 10,1.91,439.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,4.0,500GB HDD,Windows 7,2.31,940.0,1920.0,1080.0
HP,Notebook,13.3,Intel Core i3,4.0,500GB HDD,Windows 10,1.49,800.0,1366.0,768.0
Asus,Notebook,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,2.0,945.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i3,4.0,128GB SSD,Linux,2.1,412.0,1366.0,768.0
Lenovo,2 in 1 Convertible,14.0,Intel Core i7,16.0,512GB SSD,Windows 10,1.42,2509.0,2560.0,1440.0
HP,Workstation,15.6,Intel Core i7,16.0,256GB SSD,Windows 10,2.6,2419.0,1920.0,1080.0
Asus,Notebook,15.6,Intel Celeron Dual Core,4.0,128GB SSD,Windows 10,1.86,419.0,1366.0,768.0
Dell,Notebook,15.6,Intel Core i7,8.0,1TB HDD,Windows 10,1.98,961.0,1920.0,1080.0
HP,Notebook,17.3,Intel Core i3,8.0,1TB HDD,Windows 10,2.54,489.0,1600.0,900.0
Asus,Gaming,17.3,Intel Core i7,16.0,128GB SSD +  1TB HDD,Windows 10,4.3,2299.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i3,4.0,1TB HDD,Windows 10,2.2,449.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i3,4.0,1TB HDD,Windows 10,1.86,469.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,8.0,1TB HDD,Windows 10,2.06,955.0,1920.0,1080.0
HP,2 in 1 Convertible,13.3,Intel Core i5,4.0,256GB SSD,Windows 10,1.28,1799.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i3,4.0,128GB SSD,Windows 10,2.2,499.0,1920.0,1080.0
Lenovo,2 in 1 Convertible,14.0,Intel Core i5,4.0,128GB SSD,Windows 10,1.8,833.01,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i7,8.0,1TB HDD,Linux,2.2,599.9,1920.0,1080.0
Lenovo,Workstation,15.6,Intel Core i7,16.0,512GB SSD,Windows 7,2.18,1855.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i3,6.0,1TB HDD,Windows 10,2.1,479.0,1920.0,1080.0
Acer,Ultrabook,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.6,770.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i3,4.0,1TB HDD,No OS,1.86,345.99,1366.0,768.0
Dell,Workstation,15.6,Intel Core i7,8.0,256GB SSD,Windows 10,2.0,2135.0,1920.0,1080.0
Asus,Gaming,15.6,Intel Core i7,8.0,256GB SSD,Windows 10,2.5,999.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i7,4.0,1TB HDD,Windows 10,2.2,799.0,1920.0,1080.0
Huawei,Ultrabook,13.0,Intel Core i7,8.0,512GB SSD,Windows 10,1.05,1499.0,2160.0,1440.0
Dell,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.06,1749.0,3840.0,2160.0
Dell,Notebook,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.56,1229.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i3,6.0,1TB HDD,Windows 10,2.3,459.0,1366.0,768.0
Dell,Notebook,15.6,Intel Celeron Dual Core,4.0,500GB HDD,Windows 10,1.8,309.0,1366.0,768.0
Dell,2 in 1 Convertible,17.3,Intel Core i7,16.0,512GB SSD,Windows 10,2.77,1799.0,1920.0,1080.0
Dell,2 in 1 Convertible,13.3,Intel Core i5,8.0,1TB HDD,Windows 10,1.55,659.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i7,8.0,1TB HDD,Linux,2.4,846.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i3,4.0,1TB HDD,No OS,1.9,368.0,1366.0,768.0
Lenovo,Ultrabook,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.32,1499.0,1920.0,1080.0
Toshiba,Notebook,13.3,Intel Core i5,8.0,256GB SSD,Windows 10,1.5,973.0,1920.0,1080.0
MSI,Gaming,17.3,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,2.7,1598.0,1920.0,1080.0
Asus,Gaming,15.6,Intel Core i7,16.0,128GB SSD +  1TB HDD,Windows 10,2.59,1339.0,1920.0,1080.0
Toshiba,Ultrabook,14.0,Intel Core i7,16.0,512GB SSD,Windows 10,1.47,1764.0,1920.0,1080.0
Asus,Notebook,15.6,Intel Celeron Dual Core,4.0,500GB HDD,Windows 10,2.2,369.0,1366.0,768.0
Lenovo,Gaming,15.6,Intel Core i7,16.0,128GB SSD +  1TB HDD,Windows 10,2.6,1029.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i3,4.0,256GB SSD,No OS,2.2,444.0,1920.0,1080.0
HP,2 in 1 Convertible,13.3,Intel Core i7,16.0,256GB SSD,Windows 10,1.28,1975.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i7,8.0,256GB SSD,Windows 10,2.2,841.0,1920.0,1080.0
Lenovo,2 in 1 Convertible,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.36,1637.0,2560.0,1440.0
Lenovo,Notebook,14.0,Intel Core i5,8.0,256GB SSD,Windows 7,1.65,1465.0,1920.0,1080.0
Dell,Gaming,15.6,Intel Core i7,16.0,512GB SSD,Windows 10,2.56,1249.26,1920.0,1080.0
MSI,Gaming,17.3,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,3.78,2499.0,1920.0,1080.0
Lenovo,Notebook,14.0,Intel Core i7,8.0,256GB SSD,Windows 10,1.58,1480.0,1920.0,1080.0
Lenovo,Notebook,14.0,Intel Celeron Dual Core,4.0,500GB HDD,Windows 10,2.1,299.0,1366.0,768.0
MSI,Gaming,17.3,Intel Core i7,8.0,128GB SSD +  1TB HDD,Windows 10,2.9,1511.19,1920.0,1080.0
Dell,Ultrabook,13.3,Intel Core i7,8.0,256GB SSD,Windows 10,1.29,1477.0,3200.0,1800.0
Dell,Notebook,15.6,Intel Core i5,4.0,128GB SSD,Linux,2.18,569.0,1920.0,1080.0
Dell,Ultrabook,12.5,Intel Core i5,8.0,256GB SSD,Windows 7,1.26,1713.37,1920.0,1080.0
Lenovo,Gaming,15.6,Intel Core i7,16.0,512GB SSD,Windows 10,3.31,1305.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,8.0,128GB SSD +  1TB HDD,Windows 10,2.2,719.0,1920.0,1080.0
Dell,2 in 1 Convertible,15.0,Intel Core i3,4.0,500GB HDD,Windows 10,2.08,509.0,1920.0,1080.0
Dell,Gaming,15.6,Intel Core i7,16.0,128GB SSD +  1TB HDD,Windows 10,2.6,1349.0,1920.0,1080.0
HP,Ultrabook,12.5,Intel Core i5,4.0,500GB HDD,Windows 10,1.26,1579.0,1920.0,1080.0
Asus,Gaming,17.3,Intel Core i7,8.0,128GB SSD +  1TB HDD,Windows 10,3.0,1168.0,1920.0,1080.0
Lenovo,Ultrabook,12.5,Intel Core i7,8.0,256GB SSD,Windows 10,1.36,1584.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i5,4.0,500GB HDD,Windows 10,2.23,619.0,1366.0,768.0
Dell,Notebook,15.6,Intel Core i5,8.0,1TB HDD,Windows 10,2.18,836.0,1920.0,1080.0
HP,2 in 1 Convertible,15.6,Intel Core i5,4.0,500GB HDD,Windows 10,2.3,684.8,1366.0,768.0
Lenovo,Notebook,15.6,Intel Pentium Quad Core,4.0,1TB HDD,No OS,2.2,359.99,1366.0,768.0
Lenovo,Notebook,15.6,Intel Core i3,8.0,1TB HDD,Windows 10,2.29,459.0,1366.0,768.0
Lenovo,2 in 1 Convertible,13.3,Intel Core i7,8.0,512GB SSD,Windows 10,1.37,2025.0,1920.0,1080.0
HP,Gaming,17.3,Intel Core i7,12.0,1TB HDD,Windows 10,3.74,1749.0,1920.0,1080.0
Lenovo,2 in 1 Convertible,14.0,Intel Core i7,8.0,256GB SSD,Windows 10,1.27,2339.0,2560.0,1440.0
MSI,Gaming,15.6,Intel Core i7,8.0,1TB HDD,Windows 10,2.2,839.0,1920.0,1080.0
Dell,Ultrabook,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.6,1149.0,1920.0,1080.0
HP,Notebook,17.3,Intel Core i3,4.0,256GB SSD,Windows 10,2.5,699.0,1920.0,1080.0
Toshiba,Notebook,15.6,Intel Core i7,16.0,512GB SSD,Windows 10,2.4,1403.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.3,1349.0,1920.0,1080.0
Samsung,Ultrabook,15.0,Intel Core i7,16.0,256GB SSD,Windows 10,1.23,1849.0,1920.0,1080.0
Dell,Gaming,15.6,Intel Core i7,8.0,1TB HDD,Windows 10,2.62,1099.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i5,4.0,256GB SSD,Windows 10,2.2,682.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,4.0,1TB HDD,Windows 10,1.86,488.69,1366.0,768.0
Lenovo,Notebook,17.3,Intel Core i5,6.0,128GB SSD +  1TB HDD,Windows 10,2.8,719.0,1600.0,900.0
Lenovo,Notebook,15.6,Intel Core i3,4.0,1TB HDD,No OS,1.9,339.0,1366.0,768.0
Toshiba,Ultrabook,14.0,Intel Core i7,8.0,256GB SSD,Windows 10,1.47,1725.0,1920.0,1080.0
